1b.sql, optimizer = RL Optimizer, loop = 0, join_order = 0-2-3-1-4-, reward = -15.371, duration(ms) = 15.371
1c.sql, optimizer = RL Optimizer, loop = 3, join_order = 3-2-0-1-4-, reward = -13.754, duration(ms) = 13.754
1c.sql, optimizer = RL Optimizer, loop = 4, join_order = 4-2-0-3-1-, reward = -13.309, duration(ms) = 13.309
1c.sql, optimizer = RL Optimizer, loop = 5, join_order = 0-2-4-3-1-, reward = -12.789, duration(ms) = 12.789
1c.sql, optimizer = RL Optimizer, loop = 6, join_order = 0-2-3-4-1-, reward = -13.221, duration(ms) = 13.221
1c.sql, optimizer = RL Optimizer, loop = 7, join_order = 0-2-3-1-4-, reward = -22.958, duration(ms) = 11.078
1c.sql, optimizer = RL Optimizer, loop = 8, join_order = 0-2-4-3-1-, reward = -26.335, duration(ms) = 13.546
1c.sql, optimizer = RL Optimizer, loop = 9, join_order = 0-2-3-1-4-, reward = -42.986, duration(ms) = 20.028
1c.sql, optimizer = RL Optimizer, loop = 10, join_order = 2-3-1-0-4-, reward = -15.166, duration(ms) = 15.166
1c.sql, optimizer = RL Optimizer, loop = 11, join_order = 3-1-2-0-4-, reward = -16.98, duration(ms) = 16.98
1c.sql, optimizer = RL Optimizer, loop = 12, join_order = 4-3-1-2-0-, reward = -12.932, duration(ms) = 12.932
1c.sql, optimizer = RL Optimizer, loop = 13, join_order = 4-2-3-1-0-, reward = -15.289, duration(ms) = 15.289
1c.sql, optimizer = RL Optimizer, loop = 14, join_order = 0-2-4-3-1-, reward = -39.848, duration(ms) = 13.513
1c.sql, optimizer = RL Optimizer, loop = 15, join_order = 0-2-4-3-1-, reward = -52.523, duration(ms) = 12.675
1c.sql, optimizer = RL Optimizer, loop = 16, join_order = 0-2-4-3-1-, reward = -65.548, duration(ms) = 13.025
1c.sql, optimizer = RL Optimizer, loop = 17, join_order = 0-2-3-4-1-, reward = -26.381, duration(ms) = 13.16
1c.sql, optimizer = RL Optimizer, loop = 18, join_order = 0-2-3-4-1-, reward = -39.602, duration(ms) = 13.221
1c.sql, optimizer = RL Optimizer, loop = 19, join_order = 0-2-3-4-1-, reward = -53.151, duration(ms) = 13.549
1c.sql, optimizer = RL Optimizer, loop = 20, join_order = 0-2-3-4-1-, reward = -64.557, duration(ms) = 11.406
1c.sql, optimizer = RL Optimizer, loop = 21, join_order = 0-2-3-4-1-, reward = -77.402, duration(ms) = 12.845
final plan found in loop 21
duration(ms) = 316.447
1a.sql, optimizer = RL Optimizer, loop = 0, join_order = 0-2-3-1-4-, reward = -13.968, duration(ms) = 13.968
1a.sql, optimizer = RL Optimizer, loop = 1, join_order = 1-3-2-0-4-, reward = -12.192, duration(ms) = 12.192
1a.sql, optimizer = RL Optimizer, loop = 2, join_order = 2-0-3-1-4-, reward = -12.816, duration(ms) = 12.816
1a.sql, optimizer = RL Optimizer, loop = 3, join_order = 3-2-0-1-4-, reward = -41.702, duration(ms) = 41.702
1a.sql, optimizer = RL Optimizer, loop = 4, join_order = 4-2-0-3-1-, reward = -13.581, duration(ms) = 13.581
1a.sql, optimizer = RL Optimizer, loop = 5, join_order = 1-3-4-2-0-, reward = -11.517, duration(ms) = 11.517
1a.sql, optimizer = RL Optimizer, loop = 6, join_order = 1-3-2-4-0-, reward = -10.958, duration(ms) = 10.958
1a.sql, optimizer = RL Optimizer, loop = 7, join_order = 1-3-4-2-0-, reward = -25.48, duration(ms) = 13.963
1a.sql, optimizer = RL Optimizer, loop = 8, join_order = 2-3-1-0-4-, reward = -11.503, duration(ms) = 11.503
1a.sql, optimizer = RL Optimizer, loop = 9, join_order = 2-4-0-3-1-, reward = -21.545, duration(ms) = 21.545
1a.sql, optimizer = RL Optimizer, loop = 10, join_order = 0-2-4-3-1-, reward = -12.506, duration(ms) = 12.506
1a.sql, optimizer = RL Optimizer, loop = 11, join_order = 0-2-4-3-1-, reward = -22.609, duration(ms) = 10.103
1a.sql, optimizer = RL Optimizer, loop = 12, join_order = 0-2-4-3-1-, reward = -35.373, duration(ms) = 12.764
1a.sql, optimizer = RL Optimizer, loop = 13, join_order = 0-2-4-3-1-, reward = -48.298, duration(ms) = 12.925
1a.sql, optimizer = RL Optimizer, loop = 14, join_order = 1-3-2-4-0-, reward = -25.869, duration(ms) = 14.911
1a.sql, optimizer = RL Optimizer, loop = 15, join_order = 0-2-4-3-1-, reward = -58.464, duration(ms) = 10.166
1a.sql, optimizer = RL Optimizer, loop = 16, join_order = 0-2-4-3-1-, reward = -68.752, duration(ms) = 10.288
1a.sql, optimizer = RL Optimizer, loop = 17, join_order = 0-2-4-3-1-, reward = -78.804, duration(ms) = 10.052
1a.sql, optimizer = RL Optimizer, loop = 18, join_order = 0-2-4-3-1-, reward = -89.36, duration(ms) = 10.556
1a.sql, optimizer = RL Optimizer, loop = 19, join_order = 0-2-4-3-1-, reward = -103.76, duration(ms) = 14.4
final plan found in loop 19
duration(ms) = 301.934
1d.sql, optimizer = RL Optimizer, loop = 0, join_order = 0-2-3-1-4-, reward = -9.167, duration(ms) = 9.167
1d.sql, optimizer = RL Optimizer, loop = 1, join_order = 1-3-2-0-4-, reward = -10.409, duration(ms) = 10.409
1d.sql, optimizer = RL Optimizer, loop = 2, join_order = 2-0-3-1-4-, reward = -9.512, duration(ms) = 9.512
1d.sql, optimizer = RL Optimizer, loop = 3, join_order = 3-2-0-1-4-, reward = -9.499, duration(ms) = 9.499
1d.sql, optimizer = RL Optimizer, loop = 4, join_order = 4-2-0-3-1-, reward = -9.675, duration(ms) = 9.675
1d.sql, optimizer = RL Optimizer, loop = 5, join_order = 0-2-4-3-1-, reward = -13.415, duration(ms) = 13.415
1d.sql, optimizer = RL Optimizer, loop = 6, join_order = 2-3-1-0-4-, reward = -9.935, duration(ms) = 9.935
1d.sql, optimizer = RL Optimizer, loop = 7, join_order = 3-1-2-0-4-, reward = -9.622, duration(ms) = 9.622
1d.sql, optimizer = RL Optimizer, loop = 8, join_order = 4-3-1-2-0-, reward = -10.544, duration(ms) = 10.544
1d.sql, optimizer = RL Optimizer, loop = 9, join_order = 1-3-4-2-0-, reward = -11.878, duration(ms) = 11.878
1d.sql, optimizer = RL Optimizer, loop = 10, join_order = 2-4-0-3-1-, reward = -16.304, duration(ms) = 16.304
1d.sql, optimizer = RL Optimizer, loop = 11, join_order = 3-4-2-0-1-, reward = -10.481, duration(ms) = 10.481
1d.sql, optimizer = RL Optimizer, loop = 12, join_order = 3-2-1-0-4-, reward = -9.766, duration(ms) = 9.766
1d.sql, optimizer = RL Optimizer, loop = 13, join_order = 3-1-4-2-0-, reward = -10.332, duration(ms) = 10.332
1d.sql, optimizer = RL Optimizer, loop = 14, join_order = 3-2-4-0-1-, reward = -9.49, duration(ms) = 9.49
1d.sql, optimizer = RL Optimizer, loop = 15, join_order = 3-2-0-4-1-, reward = -9.955, duration(ms) = 9.955
1d.sql, optimizer = RL Optimizer, loop = 16, join_order = 3-2-1-4-0-, reward = -13.715, duration(ms) = 13.715
1d.sql, optimizer = RL Optimizer, loop = 17, join_order = 4-2-3-1-0-, reward = -9.839, duration(ms) = 9.839
1d.sql, optimizer = RL Optimizer, loop = 18, join_order = 4-2-0-3-1-, reward = -18.514, duration(ms) = 8.839
1d.sql, optimizer = RL Optimizer, loop = 19, join_order = 4-2-0-3-1-, reward = -27.119, duration(ms) = 8.605
1d.sql, optimizer = RL Optimizer, loop = 20, join_order = 4-2-0-3-1-, reward = -37.735, duration(ms) = 10.616
1d.sql, optimizer = RL Optimizer, loop = 21, join_order = 4-2-3-0-1-, reward = -12.208, duration(ms) = 12.208
1d.sql, optimizer = RL Optimizer, loop = 22, join_order = 0-2-3-4-1-, reward = -11.756, duration(ms) = 11.756
1d.sql, optimizer = RL Optimizer, loop = 23, join_order = 0-2-3-1-4-, reward = -18.559, duration(ms) = 9.392
1d.sql, optimizer = RL Optimizer, loop = 24, join_order = 0-2-3-1-4-, reward = -28.471, duration(ms) = 9.912
1d.sql, optimizer = RL Optimizer, loop = 25, join_order = 0-2-3-1-4-, reward = -38.884, duration(ms) = 10.413
1d.sql, optimizer = RL Optimizer, loop = 26, join_order = 0-2-3-1-4-, reward = -48.918, duration(ms) = 10.034
1d.sql, optimizer = RL Optimizer, loop = 27, join_order = 0-2-3-1-4-, reward = -63.116, duration(ms) = 14.198
final plan found in loop 27
duration(ms) = 310.389
